MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,286.931,Day Peak Import Register (kWh),22-02-2023 00:00
01234567890,000000000087654321,3024.658,Day Off-Peak Import Register (kWh),22-02-2023 00:00
01234567890,000000000087654321,4313.308,Night Import Register (kWh),21-02-2023 00:00
01234567890,000000000087654321,3011.467,Day Off-Peak Import Register (kWh),21-02-2023 00:00
01234567890,000000000087654321,284.837,Day Peak Import Register (kWh),21-02-2023 00:00
01234567890,000000000087654321,4287.388,Night Import Register (kWh),20-02-2023 00:00
01234567890,000000000087654321,283.685,Day Peak Import Register (kWh),20-02-2023 00:00
01234567890,000000000087654321,2997.576,Day Off-Peak Import Register (kWh),20-02-2023 00:00
01234567890,000000000087654321,4277.677,Night Import Register (kWh),19-02-2023 00:00
01234567890,000000000087654321,281.154,Day Peak Import Register (kWh),19-02-2023 00:00
01234567890,000000000087654321,2984.907,Day Off-Peak Import Register (kWh),19-02-2023 00:00
01234567890,000000000087654321,2969.707,Day Off-Peak Import Register (kWh),18-02-2023 00:00
01234567890,000000000087654321,4275.494,Night Import Register (kWh),18-02-2023 00:00
01234567890,000000000087654321,279.445,Day Peak Import Register (kWh),18-02-2023 00:00
01234567890,000000000087654321,276.605,Day Peak Import Register (kWh),17-02-2023 00:00
01234567890,000000000087654321,2951.569,Day Off-Peak Import Register (kWh),17-02-2023 00:00
01234567890,000000000087654321,4245.376,Night Import Register (kWh),17-02-2023 00:00
01234567890,000000000087654321,4202.134,Night Import Register (kWh),16-02-2023 00:00
01234567890,000000000087654321,2933.349,Day Off-Peak Import Register (kWh),16-02-2023 00:00
01234567890,000000000087654321,276.087,Day Peak Import Register (kWh),16-02-2023 00:00
01234567890,000000000087654321,274.725,Day Peak Import Register (kWh),15-02-2023 00:00
01234567890,000000000087654321,2921.475,Day Off-Peak Import Register (kWh),15-02-2023 00:00
01234567890,000000000087654321,4188.444,Night Import Register (kWh),15-02-2023 00:00
01234567890,000000000087654321,2905.191,Day Off-Peak Import Register (kWh),14-02-2023 00:00
01234567890,000000000087654321,4130.502,Night Import Register (kWh),14-02-2023 00:00
01234567890,000000000087654321,272.090,Day Peak Import Register (kWh),14-02-2023 00:00
01234567890,000000000087654321,4115.983,Night Import Register (kWh),13-02-2023 00:00
01234567890,000000000087654321,270.202,Day Peak Import Register (kWh),13-02-2023 00:00
01234567890,000000000087654321,2886.816,Day Off-Peak Import Register (kWh),13-02-2023 00:00
01234567890,000000000087654321,268.036,Day Peak Import Register (kWh),12-02-2023 00:00
01234567890,000000000087654321,4085.078,Night Import Register (kWh),12-02-2023 00:00
01234567890,000000000087654321,2864.805,Day Off-Peak Import Register (kWh),12-02-2023 00:00
01234567890,000000000087654321,264.879,Day Peak Import Register (kWh),11-02-2023 00:00
01234567890,000000000087654321,2843.098,Day Off-Peak Import Register (kWh),11-02-2023 00:00
01234567890,000000000087654321,4054.021,Night Import Register (kWh),11-02-2023 00:00
01234567890,000000000087654321,4028.845,Night Import Register (kWh),10-02-2023 00:00
01234567890,000000000087654321,2820.462,Day Off-Peak Import Register (kWh),10-02-2023 00:00
01234567890,000000000087654321,262.162,Day Peak Import Register (kWh),10-02-2023 00:00
01234567890,000000000087654321,4021.531,Night Import Register (kWh),09-02-2023 00:00
01234567890,000000000087654321,261.168,Day Peak Import Register (kWh),09-02-2023 00:00
01234567890,000000000087654321,2797.444,Day Off-Peak Import Register (kWh),09-02-2023 00:00
01234567890,000000000087654321,2779.941,Day Off-Peak Import Register (kWh),08-02-2023 00:00
01234567890,000000000087654321,259.783,Day Peak Import Register (kWh),08-02-2023 00:00
01234567890,000000000087654321,3991.839,Night Import Register (kWh),08-02-2023 00:00
01234567890,000000000087654321,3972.327,Night Import Register (kWh),07-02-2023 00:00
01234567890,000000000087654321,257.607,Day Peak Import Register (kWh),07-02-2023 00:00
01234567890,000000000087654321,2764.632,Day Off-Peak Import Register (kWh),07-02-2023 00:00
01234567890,000000000087654321,3923.584,Night Import Register (kWh),06-02-2023 00:00
01234567890,000000000087654321,254.754,Day Peak Import Register (kWh),06-02-2023 00:00
01234567890,000000000087654321,2744.306,Day Off-Peak Import Register (kWh),06-02-2023 00:00
01234567890,000000000087654321,3859.336,Night Import Register (kWh),05-02-2023 00:00
01234567890,000000000087654321,253.493,Day Peak Import Register (kWh),05-02-2023 00:00
01234567890,000000000087654321,2720.271,Day Off-Peak Import Register (kWh),05-02-2023 00:00
01234567890,000000000087654321,3831.813,Night Import Register (kWh),04-02-2023 00:00
01234567890,000000000087654321,2700.224,Day Off-Peak Import Register (kWh),04-02-2023 00:00
01234567890,000000000087654321,251.978,Day Peak Import Register (kWh),04-02-2023 00:00
01234567890,000000000087654321,239.556,Day Peak Import Register (kWh),03-02-2023 00:00
01234567890,000000000087654321,3803.855,Night Import Register (kWh),03-02-2023 00:00
01234567890,000000000087654321,2688.341,Day Off-Peak Import Register (kWh),03-02-2023 00:00
01234567890,000000000087654321,2674.212,Day Off-Peak Import Register (kWh),02-02-2023 00:00
01234567890,000000000087654321,3762.938,Night Import Register (kWh),02-02-2023 00:00
01234567890,000000000087654321,238.676,Day Peak Import Register (kWh),02-02-2023 00:00
01234567890,000000000087654321,3721.395,Night Import Register (kWh),01-02-2023 00:00
01234567890,000000000087654321,236.104,Day Peak Import Register (kWh),01-02-2023 00:00
01234567890,000000000087654321,2656.479,Day Off-Peak Import Register (kWh),01-02-2023 00:00
01234567890,000000000087654321,2639.206,Day Off-Peak Import Register (kWh),31-01-2023 00:00
01234567890,000000000087654321,234.879,Day Peak Import Register (kWh),31-01-2023 00:00
01234567890,000000000087654321,3692.300,Night Import Register (kWh),31-01-2023 00:00
01234567890,000000000087654321,3650.284,Night Import Register (kWh),30-01-2023 00:00
01234567890,000000000087654321,233.880,Day Peak Import Register (kWh),30-01-2023 00:00
01234567890,000000000087654321,2624.102,Day Off-Peak Import Register (kWh),30-01-2023 00:00
01234567890,000000000087654321,2607.542,Day Off-Peak Import Register (kWh),29-01-2023 00:00
01234567890,000000000087654321,3631.880,Night Import Register (kWh),29-01-2023 00:00
01234567890,000000000087654321,231.100,Day Peak Import Register (kWh),29-01-2023 00:00
01234567890,000000000087654321,2592.424,Day Off-Peak Import Register (kWh),28-01-2023 00:00
01234567890,000000000087654321,3584.596,Night Import Register (kWh),28-01-2023 00:00
01234567890,000000000087654321,228.704,Day Peak Import Register (kWh),28-01-2023 00:00
01234567890,000000000087654321,227.591,Day Peak Import Register (kWh),27-01-2023 00:00
01234567890,000000000087654321,2577.884,Day Off-Peak Import Register (kWh),27-01-2023 00:00
01234567890,000000000087654321,3541.933,Night Import Register (kWh),27-01-2023 00:00
01234567890,000000000087654321,3479.155,Night Import Register (kWh),26-01-2023 00:00
01234567890,000000000087654321,223.550,Day Peak Import Register (kWh),26-01-2023 00:00
01234567890,000000000087654321,2549.384,Day Off-Peak Import Register (kWh),26-01-2023 00:00
01234567890,000000000087654321,222.465,Day Peak Import Register (kWh),25-01-2023 00:00
01234567890,000000000087654321,2535.234,Day Off-Peak Import Register (kWh),25-01-2023 00:00
01234567890,000000000087654321,3460.855,Night Import Register (kWh),25-01-2023 00:00
01234567890,000000000087654321,3420.075,Night Import Register (kWh),24-01-2023 00:00
01234567890,000000000087654321,220.599,Day Peak Import Register (kWh),24-01-2023 00:00
01234567890,000000000087654321,2515.707,Day Off-Peak Import Register (kWh),24-01-2023 00:00
01234567890,000000000087654321,3365.821,Night Import Register (kWh),23-01-2023 00:00
01234567890,000000000087654321,217.920,Day Peak Import Register (kWh),23-01-2023 00:00
01234567890,000000000087654321,2497.320,Day Off-Peak Import Register (kWh),23-01-2023 00:00
01234567890,000000000087654321,3317.508,Night Import Register (kWh),22-01-2023 00:00
01234567890,000000000087654321,2476.562,Day Off-Peak Import Register (kWh),22-01-2023 00:00
01234567890,000000000087654321,216.288,Day Peak Import Register (kWh),22-01-2023 00:00
01234567890,000000000087654321,214.539,Day Peak Import Register (kWh),21-01-2023 00:00
01234567890,000000000087654321,3271.831,Night Import Register (kWh),21-01-2023 00:00
01234567890,000000000087654321,2452.440,Day Off-Peak Import Register (kWh),21-01-2023 00:00
01234567890,000000000087654321,2429.858,Day Off-Peak Import Register (kWh),20-01-2023 00:00
01234567890,000000000087654321,210.876,Day Peak Import Register (kWh),20-01-2023 00:00
01234567890,000000000087654321,3208.252,Night Import Register (kWh),20-01-2023 00:00
01234567890,000000000087654321,3189.562,Night Import Register (kWh),19-01-2023 00:00
01234567890,000000000087654321,208.226,Day Peak Import Register (kWh),19-01-2023 00:00
01234567890,000000000087654321,2409.642,Day Off-Peak Import Register (kWh),19-01-2023 00:00
01234567890,000000000087654321,205.596,Day Peak Import Register (kWh),18-01-2023 00:00
01234567890,000000000087654321,3154.094,Night Import Register (kWh),18-01-2023 00:00
01234567890,000000000087654321,2374.711,Day Off-Peak Import Register (kWh),18-01-2023 00:00
01234567890,000000000087654321,3101.581,Night Import Register (kWh),17-01-2023 00:00
01234567890,000000000087654321,2346.078,Day Off-Peak Import Register (kWh),17-01-2023 00:00
01234567890,000000000087654321,204.133,Day Peak Import Register (kWh),17-01-2023 00:00
01234567890,000000000087654321,2316.838,Day Off-Peak Import Register (kWh),16-01-2023 00:00
01234567890,000000000087654321,200.465,Day Peak Import Register (kWh),16-01-2023 00:00
01234567890,000000000087654321,3068.755,Night Import Register (kWh),16-01-2023 00:00
01234567890,000000000087654321,2289.291,Day Off-Peak Import Register (kWh),15-01-2023 00:00
01234567890,000000000087654321,199.045,Day Peak Import Register (kWh),15-01-2023 00:00
01234567890,000000000087654321,3031.524,Night Import Register (kWh),15-01-2023 00:00
01234567890,000000000087654321,2262.374,Day Off-Peak Import Register (kWh),14-01-2023 00:00
01234567890,000000000087654321,196.944,Day Peak Import Register (kWh),14-01-2023 00:00
01234567890,000000000087654321,2993.475,Night Import Register (kWh),14-01-2023 00:00
01234567890,000000000087654321,2230.884,Day Off-Peak Import Register (kWh),13-01-2023 00:00
01234567890,000000000087654321,195.884,Day Peak Import Register (kWh),13-01-2023 00:00
01234567890,000000000087654321,2956.753,Night Import Register (kWh),13-01-2023 00:00
01234567890,000000000087654321,2202.174,Day Off-Peak Import Register (kWh),12-01-2023 00:00
01234567890,000000000087654321,194.699,Day Peak Import Register (kWh),12-01-2023 00:00
01234567890,000000000087654321,2938.058,Night Import Register (kWh),12-01-2023 00:00
01234567890,000000000087654321,2181.417,Day Off-Peak Import Register (kWh),11-01-2023 00:00
01234567890,000000000087654321,2898.493,Night Import Register (kWh),11-01-2023 00:00
01234567890,000000000087654321,193.709,Day Peak Import Register (kWh),11-01-2023 00:00
01234567890,000000000087654321,2834.216,Night Import Register (kWh),10-01-2023 00:00
01234567890,000000000087654321,192.096,Day Peak Import Register (kWh),10-01-2023 00:00
01234567890,000000000087654321,2157.298,Day Off-Peak Import Register (kWh),10-01-2023 00:00
01234567890,000000000087654321,2125.561,Day Off-Peak Import Register (kWh),09-01-2023 00:00
01234567890,000000000087654321,190.296,Day Peak Import Register (kWh),09-01-2023 00:00
01234567890,000000000087654321,2815.732,Night Import Register (kWh),09-01-2023 00:00
01234567890,000000000087654321,2804.800,Night Import Register (kWh),08-01-2023 00:00
01234567890,000000000087654321,2102.527,Day Off-Peak Import Register (kWh),08-01-2023 00:00
01234567890,000000000087654321,189.435,Day Peak Import Register (kWh),08-01-2023 00:00
01234567890,000000000087654321,2080.245,Day Off-Peak Import Register (kWh),07-01-2023 00:00
01234567890,000000000087654321,2745.753,Night Import Register (kWh),07-01-2023 00:00
01234567890,000000000087654321,187.258,Day Peak Import Register (kWh),07-01-2023 00:00
01234567890,000000000087654321,2729.679,Night Import Register (kWh),06-01-2023 00:00
01234567890,000000000087654321,186.475,Day Peak Import Register (kWh),06-01-2023 00:00
01234567890,000000000087654321,2060.225,Day Off-Peak Import Register (kWh),06-01-2023 00:00
01234567890,000000000087654321,184.891,Day Peak Import Register (kWh),05-01-2023 00:00
01234567890,000000000087654321,2703.917,Night Import Register (kWh),05-01-2023 00:00
01234567890,000000000087654321,2039.552,Day Off-Peak Import Register (kWh),05-01-2023 00:00
01234567890,000000000087654321,2022.669,Day Off-Peak Import Register (kWh),04-01-2023 00:00
01234567890,000000000087654321,2662.268,Night Import Register (kWh),04-01-2023 00:00
01234567890,000000000087654321,181.970,Day Peak Import Register (kWh),04-01-2023 00:00
01234567890,000000000087654321,179.806,Day Peak Import Register (kWh),03-01-2023 00:00
01234567890,000000000087654321,2648.389,Night Import Register (kWh),03-01-2023 00:00
01234567890,000000000087654321,1996.646,Day Off-Peak Import Register (kWh),03-01-2023 00:00
01234567890,000000000087654321,2619.077,Night Import Register (kWh),02-01-2023 00:00
01234567890,000000000087654321,177.056,Day Peak Import Register (kWh),02-01-2023 00:00
01234567890,000000000087654321,1974.042,Day Off-Peak Import Register (kWh),02-01-2023 00:00
01234567890,000000000087654321,2581.158,Night Import Register (kWh),01-01-2023 00:00
01234567890,000000000087654321,175.326,Day Peak Import Register (kWh),01-01-2023 00:00
01234567890,000000000087654321,1935.503,Day Off-Peak Import Register (kWh),01-01-2023 00:00
01234567890,000000000087654321,172.958,Day Peak Import Register (kWh),31-12-2022 00:00
01234567890,000000000087654321,1921.793,Day Off-Peak Import Register (kWh),31-12-2022 00:00
01234567890,000000000087654321,2562.912,Night Import Register (kWh),31-12-2022 00:00
01234567890,000000000087654321,2525.256,Night Import Register (kWh),30-12-2022 00:00
01234567890,000000000087654321,171.136,Day Peak Import Register (kWh),30-12-2022 00:00
01234567890,000000000087654321,1915.177,Day Off-Peak Import Register (kWh),30-12-2022 00:00
01234567890,000000000087654321,2474.583,Night Import Register (kWh),29-12-2022 00:00
01234567890,000000000087654321,168.940,Day Peak Import Register (kWh),29-12-2022 00:00
01234567890,000000000087654321,1901.710,Day Off-Peak Import Register (kWh),29-12-2022 00:00
01234567890,000000000087654321,2443.295,Night Import Register (kWh),28-12-2022 00:00
01234567890,000000000087654321,168.198,Day Peak Import Register (kWh),28-12-2022 00:00
01234567890,000000000087654321,1883.941,Day Off-Peak Import Register (kWh),28-12-2022 00:00
01234567890,000000000087654321,2401.441,Night Import Register (kWh),27-12-2022 00:00
